Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
37354.0,6633.0,6.0,119781277.0,789.0,398.0,33264.0,32472.0,84.0,0.0,42.159695817490494,42.02633749878971,82.0,0.0,81.5879396984925,5.805500325692783,548.8002937220314,9.909729047219958,100996.0177065768,208899.58480401547,1540093.0,28.0,119781277.0,152006.69670050757,240729.6064238972,1540093.0,193.0,119732315.0,301592.7329974809,271706.78584341216,1542029.0,311.0,1.0,0.0,0.0,0.0,25248.0,12736.0,6.587006081092289,3.3227229661276696,0.0,84.0,55.40404040404033,39.12740364193756,1530.9537157591087,0.0,0.0,0.0,792.0,1187.0,0.0,0.0,0.0,0.0,55.45071609098568,42.159695817490494,81.58793969849246,0.0,0.0,0.0,5976.0,72.0,608.0,0.0,28.0,0.0,27.0,169.0,685.0,395.0,32.0,0.0,0.0,0.0,0.0,1735733996844266.0,0.0,1735733996844266.0,1735733996844266.0,Prope,Prope
39716.0,6633.0,6.0,119695268.0,874.0,437.0,36708.0,35834.0,84.0,0.0,42.0,42.02404809816281,82.0,82.0,82.0,0.0,606.0557047251024,10.952813940815105,91370.43358778632,143327.69645875823,542812.0,0.0,119695268.0,137107.98167239377,156721.48900064713,542812.0,0.0,119693694.0,274526.82110091776,116349.58209194487,544039.0,2457.0,1.0,0.0,0.0,0.0,27968.0,13984.0,7.301875960543403,3.6509379802717015,0.0,84.0,55.35518292682924,39.14309531155024,1532.1819105691063,0.0,0.0,0.0,874.0,1311.0,0.0,0.0,0.0,0.0,55.39740655987796,42.0,82.0,0.0,0.0,0.0,72542.0,874.0,606.0,0.0,28.0,0.0,27.0,313.0,1422.0,436.0,32.0,0.0,0.0,0.0,0.0,1735476512816879.0,0.0,1735476512816879.0,1735476512816879.0,Prope,Prope
37356.0,6633.0,6.0,119768121.0,856.0,432.0,35952.0,35096.0,84.0,0.0,42.0,42.0245542260086,82.0,0.0,81.24074074074078,7.862944750288261,593.2129468742354,10.754113776235998,93059.92307692308,171474.29264313335,921328.0,0.0,119768121.0,140079.67368421037,194131.7449081834,921328.0,0.0,119766943.0,277881.5382830625,201318.585327285,923237.0,340.0,1.0,0.0,0.0,0.0,27392.0,13824.0,7.147143938243801,3.606969837992199,0.0,84.0,55.18386346004656,39.203615472529954,1536.9234661179898,0.0,0.0,0.0,856.0,1288.0,0.0,0.0,0.0,0.0,55.22670807453416,42.0,81.24074074074075,0.0,0.0,0.0,71048.0,856.0,593.0,0.0,27.0,0.0,27.0,160.0,593.0,427.0,32.0,0.0,0.0,0.0,0.0,1735731352385922.0,0.0,1735731352385922.0,1735731352385922.0,Prope,Prope
46798.0,6379.0,6.0,119905392.0,5100.0,4290.0,3589872.0,21450.0,837.0,0.0,703.8964705882332,305.8901873135828,5.0,5.0,5.0,0.0,30118.09510618171,78.31174097658594,12770.837362871458,57751.19144430859,678912.0,5.0,119905392.0,23515.47205334376,76752.86541857122,678912.0,227.0,119862286.0,27946.441128468203,94191.0143054169,720333.0,214.0,1.0,0.0,0.0,0.0,163200.0,137280.0,42.53353343776233,35.77820753882361,0.0,837.0,384.6405068682781,414.7738553104748,172037.3510491147,0.0,0.0,0.0,8580.0,9390.0,0.0,0.0,0.0,0.0,384.6814696485623,703.8964705882353,5.0,0.0,0.0,0.0,3611322.0,8580.0,30128.0,0.0,382.0,0.0,2.0,502.0,9830.0,4289.0,32.0,0.0,0.0,0.0,0.0,1735474458137259.0,0.0,1735474458137259.0,1735474458137259.0,Prope,Prope
56688.0,6633.0,6.0,119804264.0,955.0,486.0,40348.0,39388.0,112.0,0.0,42.249214659685805,42.06036251977086,110.0,0.0,81.045267489712,9.158963174025054,665.5522711612334,12.027952527632904,83197.40555555563,168621.41312335525,971972.0,66.0,119804264.0,125580.98951781967,193933.1183831668,971972.0,435.0,119759411.0,246926.6206185569,218609.00613308745,993858.0,157.0,1.0,0.0,0.0,0.0,30560.0,15552.0,7.971335644614452,4.056616883018454,0.0,112.0,55.353675450762886,39.19726818435144,1536.4258331159697,0.0,0.0,0.0,960.0,1441.0,0.0,0.0,0.0,0.0,55.39208882720333,42.24921465968586,81.04526748971193,0.0,0.0,0.0,79736.0,960.0,665.0,0.0,28.0,0.0,27.0,188.0,928.0,479.0,32.0,0.0,0.0,0.0,0.0,1735380198410387.0,0.0,1735380198410387.0,1735380198410387.0,Prope,Prope
58952.0,53.0,17.0,135.0,4.0,0.0,124.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,918518.5185185184,29629.629629629628,45.0,77.94228634059948,135.0,0.0,135.0,45.0,77.94228634059948,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,29629.629629629628,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.75,31.0,0.0,0.0,0.0,0.0,124.0,4.0,918518.0,1.0,31.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735151261933916.0,0.0,1735151261933916.0,1735151261933916.0,Prope,Prope
37370.0,6633.0,6.0,119298925.0,988.0,802.0,55160.0,53848.0,112.0,0.0,55.82995951417002,39.75777001790642,110.0,0.0,67.142144638404,31.72576380920449,913.7383258063726,15.004326317274025,66684.69815539395,244698.2189439442,1088597.0,0.0,119298925.0,120870.23809523808,319442.22939651605,1088597.0,0.0,119296083.0,148933.93632958803,362451.79823103314,1098211.0,94.0,1.0,0.0,0.0,0.0,31616.0,25664.0,8.281717542718846,6.7226087745551775,0.0,112.0,60.91122278056952,36.79580438511362,1353.9312203475463,0.0,0.0,0.0,1312.0,1790.0,0.0,0.0,0.0,0.0,60.94525139664805,55.82995951417004,67.14214463840399,0.0,0.0,0.0,1009.0,12.0,21332.0,0.0,30.0,0.0,30.0,209.0,1026.0,655.0,32.0,0.0,0.0,0.0,0.0,1735740970194304.0,0.0,1735740970194304.0,1735740970194304.0,Prope,Prope
39760.0,6633.0,6.0,119541216.0,876.0,441.0,36820.0,35944.0,112.0,0.0,42.03196347031967,42.0666016831518,110.0,0.0,81.50566893424032,6.883484158025116,608.6938248980167,11.017120655690835,90836.79027355628,148317.41768798436,641348.0,62.0,119541216.0,136618.53257142854,163822.77561269765,641348.0,355.0,119540053.0,271681.9386363634,137546.3462856982,645347.0,108.0,1.0,0.0,0.0,0.0,28032.0,14112.0,7.32801647257796,3.689104183112877,0.0,112.0,55.271623672230646,39.23270100553014,1539.2048281893258,0.0,0.0,0.0,876.0,1317.0,0.0,0.0,0.0,0.0,55.31359149582384,42.03196347031963,81.50566893424036,0.0,0.0,0.0,72764.0,876.0,608.0,0.0,27.0,0.0,27.0,221.0,1037.0,437.0,32.0,0.0,0.0,0.0,0.0,1735463892604092.0,0.0,1735463892604092.0,1735463892604092.0,Prope,Prope
39738.0,6633.0,6.0,117953963.0,243.0,242.0,13937.0,22775.0,315.0,0.0,57.353909465020585,80.1208169260702,313.0,0.0,94.11157024793384,67.4276617948261,311.240072535757,4.111773675633094,243706.53512396693,987606.2023138992,5002867.0,0.0,117953963.0,487413.0702479339,1354807.942300129,5002867.0,0.0,117951766.0,489426.4149377592,1359402.5657235952,5004172.0,19.0,1.0,0.0,0.0,0.0,7776.0,7744.0,2.060125779750189,2.0516478958829047,0.0,315.0,75.5555555555556,76.21973119002983,5809.447422680406,0.0,0.0,0.0,335.0,485.0,0.0,0.0,0.0,0.0,75.71134020618557,57.35390946502058,94.11157024793388,0.0,0.0,0.0,3540.0,29.0,6794.0,0.0,28.0,0.0,46.0,1057.0,4655.0,123.0,32.0,3424244.9285714286,10280768.596697751,37922422.0,456.0,115699630325403.12,448102722043804.2,1735494384866877.0,5000229.0,Prope,Prope
37028.0,6633.0,6.0,118077849.0,126.0,63.0,4608.0,4500.0,84.0,0.0,36.57142857142858,41.28717545610086,82.0,8.0,71.42857142857139,26.10259799559836,77.13555147841488,1.6006389140777793,628073.6648936174,1292947.338405986,5001614.0,74.0,118077849.0,944622.792,1489839.130072478,5001614.0,486.0,118076906.0,1904466.225806452,1632746.622248539,5002501.0,14805.0,1.0,0.0,0.0,0.0,4032.0,2016.0,1.0670926093851862,0.5335463046925931,0.0,84.0,47.97894736842104,40.36604444158046,1629.4175438596492,0.0,0.0,0.0,126.0,189.0,0.0,0.0,0.0,0.0,48.23280423280424,36.57142857142857,71.42857142857143,0.0,0.0,0.0,415.0,5.0,803.0,0.0,24.0,0.0,23.0,783.0,3073.0,62.0,32.0,13233685.833333334,7068809.713325276,22400808.0,8616446.0,247865635573982.62,655790817056434.8,1735059419012138.0,5000106.0,Prope,Prope
57966.0,53.0,6.0,599.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3338.89816360601,599.0,0.0,599.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,1669.449081803005,1669.449081803005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735157917684130.0,0.0,1735157917684130.0,1735157917684130.0,Prope,Prope
46798.0,6379.0,6.0,119960184.0,5080.0,4280.0,3581504.0,21400.0,837.0,0.0,705.0204724409448,304.8371565933889,5.0,5.0,5.0,0.0,30034.165336058504,78.02588898996687,12817.628379100332,62210.982413564365,818795.0,5.0,119960184.0,23618.85883047846,82939.71005068326,818795.0,211.0,119917632.0,28024.6861416219,100139.40767021844,860604.0,214.0,1.0,0.0,0.0,0.0,162560.0,136960.0,42.34738419540937,35.678504794557504,0.0,837.0,384.9739344087164,414.79894852395785,172058.16769658105,0.0,0.0,0.0,8560.0,9360.0,0.0,0.0,0.0,0.0,385.0150641025641,705.0204724409449,5.0,0.0,0.0,0.0,3602904.0,8560.0,30044.0,0.0,382.0,0.0,2.0,502.0,9830.0,4279.0,32.0,0.0,0.0,0.0,0.0,1735459801754396.0,0.0,1735459801754396.0,1735459801754396.0,Prope,Prope
37028.0,6633.0,6.0,119888955.0,104.0,52.0,4368.0,4264.0,84.0,0.0,42.0,42.2033910200618,82.0,82.0,82.0,0.0,71.99996029659279,1.3012041017456528,773477.1290322576,1374800.8173662156,4499393.0,95.0,119888955.0,1163970.436893204,1547471.390383045,4499393.0,816.0,119886886.0,2350723.25490196,1430716.278676186,4500224.0,389633.0,1.0,0.0,0.0,0.0,3328.0,1664.0,0.8674694011637686,0.4337347005818843,0.0,84.0,55.51592356687896,39.2019107814555,1536.7898089171972,0.0,0.0,0.0,104.0,156.0,0.0,0.0,0.0,0.0,55.87179487179487,42.0,82.0,0.0,0.0,0.0,332.0,4.0,494.0,0.0,28.0,0.0,27.0,734.0,3073.0,51.0,32.0,0.0,0.0,0.0,0.0,1735056352454369.0,0.0,1735056352454369.0,1735056352454369.0,Prope,Prope
39774.0,6633.0,6.0,119637334.0,876.0,439.0,36848.0,35972.0,112.0,0.0,42.06392694063928,42.10914281573301,110.0,0.0,81.94077448747153,4.350631124287785,608.6728746396171,10.991552185541012,91048.19939117187,150162.97466523017,687770.0,48.0,119637334.0,136728.38171428567,166205.5325007455,687770.0,401.0,119635955.0,273141.44977168913,142256.68332012094,689605.0,1438.0,1.0,0.0,0.0,0.0,28032.0,14048.0,7.322129060482074,3.669423125058939,0.0,112.0,55.39817629179331,39.2484080287753,1540.4375327932337,0.0,0.0,0.0,876.0,1315.0,0.0,0.0,0.0,0.0,55.44030418250951,42.06392694063927,81.94077448747153,0.0,0.0,0.0,72820.0,876.0,608.0,0.0,28.0,0.0,27.0,267.0,1230.0,437.0,32.0,0.0,0.0,0.0,0.0,1735470501482943.0,0.0,1735470501482943.0,1735470501482943.0,Prope,Prope
51666.0,6633.0,6.0,119104382.0,982.0,807.0,54936.0,53628.0,84.0,0.0,55.94297352342164,39.63828304415304,82.0,0.0,66.45353159851305,32.16208191250344,911.5029873544032,15.020438122923135,66613.18903803133,246161.4722980761,1082684.0,0.0,119104382.0,121411.19469928644,322250.74748511607,1082684.0,0.0,119102764.0,147770.1786600493,363334.84236922057,1114105.0,81.0,1.0,0.0,0.0,0.0,31424.0,25824.0,8.244868774013705,6.775569348909429,0.0,84.0,60.69720670391068,36.81374787275918,1355.252032439081,0.0,0.0,0.0,1308.0,1789.0,0.0,0.0,0.0,0.0,60.73113471212968,55.94297352342159,66.45353159851301,0.0,0.0,0.0,996.0,12.0,29937.0,0.0,30.0,0.0,29.0,146.0,794.0,653.0,32.0,0.0,0.0,0.0,0.0,1735582963910053.0,0.0,1735582963910053.0,1735582963910053.0,Prope,Prope
37028.0,6633.0,6.0,117710457.0,128.0,64.0,4824.0,4712.0,112.0,0.0,37.6875,42.07412843380796,110.0,8.0,73.62499999999996,25.475478405714,81.01234370366942,1.6311210141678405,616285.1151832461,1285415.256304599,5001692.0,78.0,117710457.0,926853.9921259844,1483717.544982147,5001692.0,697.0,117708340.0,1868386.3492063489,1642233.7114894728,5003883.0,7954.0,1.0,0.0,0.0,0.0,4096.0,2048.0,1.0874140094452271,0.5437070047226136,0.0,112.0,49.45077720207253,40.9863914396837,1679.8842832469772,0.0,0.0,0.0,128.0,192.0,0.0,0.0,0.0,0.0,49.708333333333336,37.6875,73.625,0.0,0.0,0.0,416.0,4.0,517.0,0.0,25.0,0.0,24.0,734.0,3073.0,63.0,32.0,8631497.714285715,29706.544283004376,8694108.0,8607187.0,216882217000364.3,613435531293823.2,1735057700995587.0,5000492.0,Prope,Prope
39728.0,6633.0,6.0,119926245.0,876.0,438.0,36820.0,35944.0,112.0,0.0,42.03196347031966,42.0666016831518,110.0,82.0,82.06392694063925,1.3378917511889907,606.7395839834726,10.956734282808572,91337.58187357192,148971.3348845906,600515.0,39.0,119926245.0,137058.56571428603,164449.60085628234,600515.0,160.0,119923888.0,274425.37299771176,139850.0082804658,601386.0,1307.0,1.0,0.0,0.0,0.0,28032.0,14016.0,7.304489521872381,3.652244760936191,0.0,112.0,55.39771863117864,39.18836951563153,1535.7283052936789,0.0,0.0,0.0,876.0,1314.0,0.0,0.0,0.0,0.0,55.43987823439878,42.03196347031963,82.06392694063926,0.0,0.0,0.0,72764.0,876.0,606.0,0.0,28.0,0.0,27.0,267.0,1238.0,437.0,32.0,0.0,0.0,0.0,0.0,1735468822781894.0,0.0,1735468822781894.0,1735468822781894.0,Prope,Prope
443.0,36436.0,6.0,3678.0,7.0,6.0,54.0,192.0,54.0,0.0,7.714285714285714,20.410081542498272,32.0,32.0,32.0,0.0,66884.17618270799,3534.5296356715608,306.5,527.0583027952928,1957.0,0.0,3678.0,613.0,786.6567231009979,2178.0,0.0,1463.0,292.6,144.99068935624797,504.0,99.0,1.0,0.0,0.0,0.0,140.0,120.0,1903.2082653616096,1631.3213703099511,0.0,54.0,21.428571428571427,20.657329806276383,426.7252747252747,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,23.07692307692308,7.714285714285714,32.0,0.0,0.0,0.0,246.0,7.0,71929.0,0.0,4.0,0.0,14.0,64240.0,63947.0,0.0,20.0,0.0,0.0,0.0,0.0,1735495313491600.0,0.0,1735495313491600.0,1735495313491600.0,Prope,Prope
45456.0,53.0,17.0,2227.0,3.0,0.0,138.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,61966.77144140099,1347.103726986978,1113.5,531.0371926710972,1489.0,738.0,2227.0,1113.5,531.0371926710972,1489.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1347.103726986978,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.333333333333336,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1735151260939832.0,0.0,1735151260939832.0,1735151260939832.0,Prope,Prope
39760.0,6633.0,6.0,119893360.0,878.0,441.0,36932.0,36054.0,112.0,0.0,42.06378132118457,42.10889434759304,110.0,0.0,81.75510204081623,5.83670809703711,608.7576492976758,11.001443282597137,90966.13050075868,155762.3659318647,675084.0,56.0,119893360.0,136708.50627137965,173836.15006708904,675084.0,317.0,119891949.0,272481.70227272745,163613.1483805835,676629.0,110.0,1.0,0.0,0.0,0.0,28096.0,14112.0,7.323174527763673,3.678268754833462,0.0,112.0,55.35606060606061,39.262888502788144,1541.5744135823736,0.0,0.0,0.0,878.0,1319.0,0.0,0.0,0.0,0.0,55.39802880970432,42.06378132118451,81.75510204081633,0.0,0.0,0.0,72986.0,878.0,608.0,0.0,28.0,0.0,27.0,244.0,1129.0,438.0,32.0,0.0,0.0,0.0,0.0,1735468097968367.0,0.0,1735468097968367.0,1735468097968367.0,Prope,Prope
51666.0,6633.0,6.0,119156981.0,1029.0,782.0,54964.0,53656.0,112.0,0.0,53.41496598639458,40.47639233074823,110.0,0.0,68.613810741688,30.390741119080204,911.5705944245096,15.198438100743758,65832.58618784513,218776.1796213069,1098704.0,0.0,119156981.0,115911.4601167316,280192.3294439312,1098704.0,0.0,119111401.0,152511.3969270165,324657.5734362104,1100424.0,70.0,1.0,0.0,0.0,0.0,32928.0,25024.0,8.635666927479473,6.562771173264284,0.0,112.0,59.99116997792495,37.21948168732664,1385.2898170732426,0.0,0.0,0.0,1308.0,1811.0,0.0,0.0,0.0,0.0,60.024295969077855,53.41496598639456,68.61381074168798,0.0,0.0,0.0,2011.0,24.0,1720.0,0.0,30.0,0.0,29.0,146.0,794.0,653.0,32.0,0.0,0.0,0.0,0.0,1735582001702445.0,0.0,1735582001702445.0,1735582001702445.0,Prope,Prope
67.0,68.0,17.0,1.0,2.0,0.0,590.0,0.0,300.0,290.0,295.0,7.071067811865476,0.0,0.0,0.0,0.0,590000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1000000.0,0.0,290.0,300.0,293.3333333333333,5.773502691896258,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,295.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735588341123045.0,0.0,1735588341123045.0,1735588341123045.0,Prope,Prope
59560.0,80.0,6.0,21034118.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901672321130841,7011372.666666667,9521976.209026167,17991787.0,1030343.0,3042331.0,1521165.5,694127.8362178685,2011988.0,1030343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,20.0,0.142625424084813,0.047541808028271,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,3042331.0,0.0,3042331.0,3042331.0,867575402576073.5,1226936875260151.8,1735150787160360.0,17991787.0,Prope,Prope
51666.0,6633.0,6.0,119948349.0,870.0,437.0,36540.0,35670.0,84.0,0.0,42.00000000000001,42.02415875954736,82.0,0.0,81.62471395881005,5.541017420826342,602.0091197753793,10.896356731012611,91844.06508422668,154314.90005776723,763053.0,60.0,119948349.0,138030.3210586882,171527.88930706063,763053.0,448.0,119947413.0,275108.74541284377,153033.9876370098,763951.0,299.0,1.0,0.0,0.0,0.0,27840.0,13984.0,7.253121925004571,3.643234806008043,0.0,84.0,55.27064220183476,39.17297477941285,1534.5219530685154,0.0,0.0,0.0,870.0,1307.0,0.0,0.0,0.0,0.0,55.31293037490436,42.0,81.62471395881006,0.0,0.0,0.0,72210.0,870.0,602.0,0.0,27.0,0.0,27.0,83.0,501.0,434.0,32.0,0.0,0.0,0.0,0.0,1735572624411382.0,0.0,1735572624411382.0,1735572624411382.0,Prope,Prope
5353.0,5353.0,17.0,65849187.0,8.0,0.0,1469.0,0.0,453.0,43.0,183.625,188.53945210485787,0.0,0.0,0.0,0.0,22.308551812492382,0.1214897307691893,9407026.714285716,24103645.882863723,64063615.0,0.0,65849187.0,9407026.714285716,24103645.882863723,64063615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.1214897307691893,0.0,43.0,453.0,206.3333333333333,189.06282024766264,35744.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.125,183.625,0.0,0.0,0.0,0.0,1383.0,6.0,1771.0,1.0,183.0,0.0,0.0,0.0,0.0,7.0,8.0,780861.0,0.0,780861.0,780861.0,867789485855477.0,1227239569581957.5,1735578907647339.0,64063615.0,Prope,Prope
51670.0,6633.0,6.0,119820114.0,1014.0,762.0,54936.0,53628.0,168.0,0.0,54.17751479289945,40.38853804322193,82.0,0.0,70.37795275590553,28.618363144584173,906.0582265845616,14.82221924776336,67504.28957746485,225195.5647685341,1082879.0,0.0,119820114.0,118282.44225074023,287930.8853673924,1082879.0,0.0,119816434.0,157446.0367936925,334251.9576472591,1095678.0,91.0,1.0,0.0,0.0,0.0,32448.0,24384.0,8.462685989432458,6.3595332583309006,0.0,168.0,61.14124929656717,36.68723992668812,1345.9535734383785,0.0,0.0,0.0,1307.0,1776.0,0.0,0.0,0.0,0.0,61.17567567567568,54.17751479289941,70.37795275590551,0.0,0.0,0.0,1696.0,20.0,2048.0,0.0,30.0,0.0,30.0,146.0,895.0,652.0,32.0,0.0,0.0,0.0,0.0,1735584526609523.0,0.0,1735584526609523.0,1735584526609523.0,Prope,Prope
47818.0,6633.0,6.0,119710626.0,108.0,54.0,4536.0,4428.0,84.0,0.0,42.0,42.19580525725764,82.0,82.0,82.0,0.0,74.88057075234073,1.353263326849531,743544.2608695653,1330622.8807944262,4645456.0,107.0,119710626.0,1118790.8971962614,1499585.4795880427,4645456.0,628.0,119709666.0,2258672.9433962256,1402437.142473723,4646499.0,505186.0,1.0,0.0,0.0,0.0,3456.0,1728.0,0.9021755512330208,0.4510877756165104,0.0,84.0,55.5092024539877,39.1994532744312,1536.5971370143147,0.0,0.0,0.0,108.0,162.0,0.0,0.0,0.0,0.0,55.851851851851855,42.0,82.0,0.0,0.0,0.0,332.0,4.0,604.0,0.0,28.0,0.0,27.0,596.0,3127.0,53.0,32.0,0.0,0.0,0.0,0.0,1735056109729967.0,0.0,1735056109729967.0,1735056109729967.0,Prope,Prope
42190.0,53.0,17.0,5005293.0,2.0,0.0,97.0,0.0,54.0,43.0,48.5,7.7781745930520225,0.0,0.0,0.0,0.0,19.37948487730888,0.3995770077795645,5005293.0,0.0,5005293.0,5005293.0,5005293.0,5005293.0,0.0,5005293.0,5005293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.3995770077795645,0.0,43.0,54.0,50.333333333333336,6.350852961085883,40.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,867532065228016.5,1226875605360448.2,1735064125450740.0,5005293.0,DDoS,Prope
39784.0,6633.0,6.0,119972506.0,707.0,363.0,30156.0,29438.0,84.0,0.0,42.6534653465347,42.0246470749059,82.0,0.0,81.09641873278237,8.572025899580186,496.73047589753605,8.918710091793866,112228.72404116014,270166.98865043,1823072.0,0.0,119972506.0,169932.72804532576,317432.72452924465,1823072.0,0.0,119928038.0,331292.92265193386,386238.6036516701,1866429.0,291.0,1.0,0.0,0.0,0.0,22624.0,11616.0,5.893016855045105,3.02569323674876,0.0,84.0,55.72175536881418,39.01489151473391,1522.161759906456,0.0,0.0,0.0,718.0,1070.0,0.0,0.0,0.0,0.0,55.77383177570093,42.65346534653465,81.09641873278237,0.0,0.0,0.0,2054.0,24.0,723.0,0.0,28.0,0.0,27.0,129.0,685.0,358.0,32.0,0.0,0.0,0.0,0.0,1735448870222398.0,0.0,1735448870222398.0,1735448870222398.0,Prope,Prope
51594.0,6633.0,6.0,119995982.0,982.0,507.0,41748.0,40754.0,84.0,0.0,42.51323828920573,42.01826368474519,82.0,0.0,80.38264299802758,11.41334141129217,687.5396877872128,12.40874881960631,80642.46102150522,162149.5042651158,948958.0,62.0,119995982.0,122320.06320081548,186539.62015083127,948958.0,307.0,119994181.0,237142.6501976284,209174.41604702047,950908.0,68.0,1.0,0.0,0.0,0.0,31424.0,16224.0,8.183607347786028,4.225141471820281,0.0,84.0,55.42684563758386,39.11576837084293,1530.043335241436,0.0,0.0,0.0,994.0,1489.0,0.0,0.0,0.0,0.0,55.46406984553391,42.5132382892057,80.38264299802762,0.0,0.0,0.0,82502.0,994.0,687.0,0.0,28.0,0.0,27.0,125.0,685.0,496.0,32.0,0.0,0.0,0.0,0.0,1735580197947480.0,0.0,1735580197947480.0,1735580197947480.0,Prope,Prope
39784.0,6633.0,6.0,116520242.0,232.0,231.0,13513.0,22247.0,315.0,0.0,58.2456896551724,77.91067689613593,313.0,0.0,96.30735930735932,68.05723861731256,306.89946558813364,3.973558516982826,252208.316017316,1009723.7580427754,5002058.0,0.0,116520242.0,504416.63203463226,1384105.3397962316,5002058.0,0.0,116518379.0,506601.6478260869,1389507.3681799208,5003631.0,13.0,1.0,0.0,0.0,0.0,7424.0,7392.0,1.9910703584017613,1.9824881585810643,0.0,315.0,77.301724137931,75.45581801413931,5693.580472182911,0.0,0.0,0.0,324.0,463.0,0.0,0.0,0.0,0.0,77.46868250539957,58.24568965517241,96.3073593073593,0.0,0.0,0.0,3834.0,31.0,5018.0,0.0,29.0,0.0,48.0,726.0,3447.0,121.0,32.0,3321956.5,9717023.641876567,36496668.0,437.0,115699177905020.22,448100969827872.25,1735487598563579.0,5000234.0,Prope,Prope
