Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,56185.0,6.0,3043047.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985853981223425,1521523.5,705509.4269678472,2020394.0,1022653.0,3043047.0,1521523.5,705509.4269678472,2020394.0,1022653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985853981223425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395768644711.0,0.0,1735395768644711.0,1735395768644711.0,DDoS,DDoS
80.0,61180.0,6.0,3037951.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875076984454324,1518975.5,698031.0656500182,2012558.0,1025393.0,3037951.0,1518975.5,698031.0656500182,2012558.0,1025393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875076984454324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395706949154.0,0.0,1735395706949154.0,1735395706949154.0,DDoS,DDoS
80.0,51948.0,6.0,3040468.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866902069023584,1520234.0,701976.0143822579,2016606.0,1023862.0,3040468.0,1520234.0,701976.0143822579,2016606.0,1023862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9866902069023584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395754308640.0,0.0,1735395754308640.0,1735395754308640.0,DDoS,DDoS
80.0,12046.0,6.0,3038825.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872236802053423,1519412.5,701961.165139853,2015774.0,1023051.0,3038825.0,1519412.5,701961.165139853,2015774.0,1023051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872236802053423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395742790270.0,0.0,1735395742790270.0,1735395742790270.0,DDoS,DDoS
80.0,52417.0,6.0,3039971.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868515193072566,1519985.5,701005.1567716888,2015671.0,1024300.0,3039971.0,1519985.5,701005.1567716888,2015671.0,1024300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868515193072566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395921989000.0,0.0,1735395921989000.0,1735395921989000.0,DDoS,DDoS
0.0,0.0,0.0,748010.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673761045975321,748010.0,0.0,748010.0,748010.0,748010.0,748010.0,0.0,748010.0,748010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673761045975321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735064262812662.0,0.0,1735064262812662.0,1735064262812662.0,DDoS,DDoS
80.0,4686.0,6.0,3038417.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987356245044706,1519208.5,702365.6302186918,2015856.0,1022561.0,3038417.0,1519208.5,702365.6302186918,2015856.0,1022561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987356245044706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395747142216.0,0.0,1735395747142216.0,1735395747142216.0,DDoS,DDoS
53966.0,6379.0,6.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111112,18.0,0.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,111111.11111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9853.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1734895434772617.0,0.0,1734895434772617.0,1734895434772617.0,BFA,DDoS
80.0,61170.0,6.0,3038228.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874176658236312,1519114.0,697608.9229016498,2012398.0,1025830.0,3038228.0,1519114.0,697608.9229016498,2012398.0,1025830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874176658236312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395706948789.0,0.0,1735395706948789.0,1735395706948789.0,DDoS,DDoS
80.0,19452.0,6.0,3039196.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871031680747144,1519598.0,702062.2814095627,2016031.0,1023165.0,3039196.0,1519598.0,702062.2814095627,2016031.0,1023165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871031680747144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395610947475.0,0.0,1735395610947475.0,1735395610947475.0,DDoS,DDoS
35327.0,53.0,17.0,75695.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,3778.3208930576657,26.421824426976684,75695.0,0.0,75695.0,75695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,13.210912213488342,13.210912213488342,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734463289299783.0,0.0,1734463289299783.0,1734463289299783.0,BFA,DDoS
80.0,27142.0,6.0,3041770.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862678637766826,1520885.0,701516.3949744867,2016932.0,1024838.0,3041770.0,1520885.0,701516.3949744867,2016932.0,1024838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862678637766826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148245950936.0,0.0,1735148245950936.0,1735148245950936.0,DDoS,DDoS
80.0,22537.0,6.0,3039326.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870609470652376,1519663.0,701889.7473549532,2015974.0,1023352.0,3039326.0,1519663.0,701889.7473549532,2015974.0,1023352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870609470652376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395635266609.0,0.0,1735395635266609.0,1735395635266609.0,DDoS,DDoS
80.0,39355.0,6.0,7163156.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584130793745103,2387718.6666666665,1587480.2321986037,4128096.0,1019124.0,7163156.0,2387718.6666666665,1587480.2321986037,4128096.0,1019124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.5584130793745103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148239040446.0,0.0,1735148239040446.0,1735148239040446.0,DDoS,DDoS
80.0,59585.0,6.0,3043382.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857454634350864,1521691.0,698842.1171280391,2015847.0,1027535.0,3043382.0,1521691.0,698842.1171280391,2015847.0,1027535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9857454634350864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395904837456.0,0.0,1735395904837456.0,1735395904837456.0,DDoS,DDoS
80.0,5754.0,6.0,3038311.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873906917362968,1519155.5,700180.6702648253,2014258.0,1024053.0,3038311.0,1519155.5,700180.6702648253,2014258.0,1024053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873906917362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395682628100.0,0.0,1735395682628100.0,1735395682628100.0,DDoS,DDoS
80.0,50488.0,6.0,3037485.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876591983170286,1518742.5,703560.640678897,2016235.0,1021250.0,3037485.0,1518742.5,703560.640678897,2016235.0,1021250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9876591983170286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395704133363.0,0.0,1735395704133363.0,1735395704133363.0,DDoS,DDoS
80.0,48887.0,6.0,3035921.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881680056892126,1517960.5,704863.1313698426,2016374.0,1019547.0,3035921.0,1517960.5,704863.1313698426,2016374.0,1019547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881680056892126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395692614958.0,0.0,1735395692614958.0,1735395692614958.0,DDoS,DDoS
80.0,43849.0,6.0,3038575.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873049044371128,1519287.5,701583.5701186995,2015382.0,1023193.0,3038575.0,1519287.5,701583.5701186995,2015382.0,1023193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873049044371128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395757126728.0,0.0,1735395757126728.0,1735395757126728.0,DDoS,DDoS
80.0,1169.0,6.0,3039515.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869995706551868,1519757.5,698657.5622581495,2013783.0,1025732.0,3039515.0,1519757.5,698657.5622581495,2013783.0,1025732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869995706551868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395749957439.0,0.0,1735395749957439.0,1735395749957439.0,DDoS,DDoS
80.0,43811.0,6.0,3039180.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871083647562828,1519590.0,700724.4353795578,2015077.0,1024103.0,3039180.0,1519590.0,700724.4353795578,2015077.0,1024103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871083647562828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395833158966.0,0.0,1735395833158966.0,1735395833158966.0,DDoS,DDoS
80.0,1615.0,6.0,3043688.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856463605993782,1521844.0,704687.0617813271,2020133.0,1023555.0,3043688.0,1521844.0,704687.0617813271,2020133.0,1023555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9856463605993782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395711299426.0,0.0,1735395711299426.0,1735395711299426.0,DDoS,DDoS
80.0,18636.0,6.0,3039780.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986913526636796,1519890.0,706577.86531422,2019516.0,1020264.0,3039780.0,1519890.0,706577.86531422,2019516.0,1020264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986913526636796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148243135882.0,0.0,1735148243135882.0,1735148243135882.0,DDoS,DDoS
80.0,28098.0,6.0,15353767.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256529814474845,3838441.75,3178191.660546332,8191665.0,1022691.0,15353767.0,3838441.75,3178191.660546332,8191665.0,1022691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3256529814474845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,7162102.0,0.0,7162102.0,7162102.0,867183732160141.5,1226382983505425.8,1734367456128618.0,8191665.0,DDoS,DDoS
80.0,1951.0,6.0,3039388.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870408121635011,1519694.0,691560.3314953801,2008701.0,1030687.0,3039388.0,1519694.0,691560.3314953801,2008701.0,1030687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870408121635011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395642435713.0,0.0,1735395642435713.0,1735395642435713.0,DDoS,DDoS
40704.0,6633.0,6.0,679.0,2.0,1.0,8.0,8.0,8.0,0.0,4.0,5.656854249492381,8.0,8.0,8.0,0.0,23564.064801178203,4418.262150220913,339.5,54.44722215136416,378.0,301.0,679.0,679.0,0.0,679.0,679.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,32.0,2945.5081001472754,1472.7540500736377,0.0,8.0,6.0,4.0,16.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1037.0,4303.0,0.0,32.0,0.0,0.0,0.0,0.0,1735163312315684.0,0.0,1735163312315684.0,1735163312315684.0,Prope,DDoS
80.0,14652.0,6.0,3038952.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871824234143876,1519476.0,701847.320948082,2015757.0,1023195.0,3038952.0,1519476.0,701847.320948082,2015757.0,1023195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871824234143876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395883333806.0,0.0,1735395883333806.0,1735395883333806.0,DDoS,DDoS
80.0,24853.0,6.0,3035924.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98816702921417,1517962.0,705507.3056475036,2016831.0,1019093.0,3035924.0,1517962.0,705507.3056475036,2016831.0,1019093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98816702921417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395661127255.0,0.0,1735395661127255.0,1735395661127255.0,DDoS,DDoS
80.0,38845.0,6.0,3041170.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986462447018746,1520585.0,704520.1845809672,2018756.0,1022414.0,3041170.0,1520585.0,704520.1845809672,2018756.0,1022414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986462447018746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395699780203.0,0.0,1735395699780203.0,1735395699780203.0,DDoS,DDoS
80.0,44521.0,6.0,40749813.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490799798271466,40749813.0,0.0,40749813.0,40749813.0,40749813.0,40749813.0,0.0,40749813.0,40749813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0490799798271466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,867183851674691.5,1226383106480349.0,1734367662599570.0,40749813.0,DDoS,DDoS
80.0,31209.0,6.0,1023416.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9542395272303728,1023416.0,0.0,1023416.0,1023416.0,1023416.0,1023416.0,0.0,1023416.0,1023416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.9542395272303728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395900485343.0,0.0,1735395900485343.0,1735395900485343.0,DDoS,DDoS
80.0,2743.0,6.0,2016456.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991839147494416,2016456.0,0.0,2016456.0,2016456.0,2016456.0,2016456.0,0.0,2016456.0,2016456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.991839147494416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395540160605.0,0.0,1735395540160605.0,1735395540160605.0,DDoS,DDoS
80.0,23781.0,6.0,3038781.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872379747010396,1519390.5,702693.7277651622,2016270.0,1022511.0,3038781.0,1519390.5,702693.7277651622,2016270.0,1022511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872379747010396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395646787704.0,0.0,1735395646787704.0,1735395646787704.0,DDoS,DDoS
80.0,22695.0,6.0,1024387.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952387134940213,1024387.0,0.0,1024387.0,1024387.0,1024387.0,1024387.0,0.0,1024387.0,1024387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.952387134940213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395850308247.0,0.0,1735395850308247.0,1735395850308247.0,DDoS,DDoS
40692.0,6633.0,6.0,5006139.0,4.0,2.0,16.0,16.0,8.0,0.0,4.0,4.618802153517006,8.0,8.0,8.0,0.0,6.392151716122944,1.198528446773052,1001227.8,2236402.389144605,5001826.0,777.0,5006139.0,1668713.0,2886560.533799179,5001826.0,2046.0,5004183.0,5004183.0,0.0,5004183.0,5002143.0,1.0,0.0,0.0,0.0,128.0,64.0,0.799018964515368,0.399509482257684,0.0,8.0,5.714285714285714,3.903600291794133,15.23809523809524,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,6.666666666666667,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,401.0,1096.0,1.0,32.0,2267.0,0.0,2267.0,2267.0,867581655080182.0,1226945736006840.0,1735163305158538.0,5001826.0,Prope,DDoS
