Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
56694.0,6633.0,6.0,116065445.0,50.0,25.0,304.0,302.0,112.0,0.0,6.080000000000001,15.79956083088956,110.0,8.0,12.08,20.4,5.221192233399011,0.6461871575988875,1568451.9594594596,2323699.1825226536,5005391.0,72.0,116065445.0,2368682.551020409,2505369.5813721195,5005391.0,435.0,116063953.0,4835998.041666666,811730.6372518818,5006422.0,1025046.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307914383992583,0.2153957191996291,0.0,112.0,8.078947368421057,17.44306024977249,304.2603508771931,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,83.0,501.0,24.0,32.0,1446953.2222222222,2957564.4780850774,10001121.0,435.0,91350282007303.23,398186625934809.3,1735655268120292.0,5000085.0,BFA,BFA
54942.0,6633.0,6.0,117182137.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.171436667006679,0.6400292904711236,1583542.3918918918,2323691.7662887564,5003840.0,76.0,117182137.0,2391472.1836734693,2497881.3855692176,5003840.0,299.0,117181057.0,4882544.041666666,583624.1840153702,5005047.0,2142520.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4266861936474157,0.2133430968237078,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1087.0,1146.0,24.0,32.0,1597851.0,4333797.373981434,17143339.0,351.0,96423870647214.31,409091815600024.5,1735629586633147.0,5000103.0,BFA,BFA
40704.0,6633.0,6.0,115722005.0,67.0,39.0,1811.0,1789.0,149.0,0.0,27.029850746268657,53.82856348582119,147.0,0.0,45.87179487179487,63.18110122462898,31.10903583117144,0.9159882772511588,1102114.3333333333,2074424.6339724665,5001453.0,0.0,115722005.0,1753363.7121212124,2392851.5943552484,5001453.0,0.0,115721273.0,3045296.6578947366,2456509.22884256,5002444.0,326.0,1.0,0.0,0.0,0.0,2144.0,1248.0,0.5789737224134685,0.3370145548376905,0.0,149.0,33.71962616822428,57.65427120810892,3324.014988538177,0.0,0.0,0.0,70.0,106.0,0.0,0.0,0.0,0.0,34.0377358490566,27.029850746268657,45.87179487179487,0.0,0.0,0.0,3232.0,24.0,4649.0,0.0,17.0,0.0,16.0,83.0,501.0,34.0,32.0,3265174.1428571427,5430828.247160434,20004263.0,223.0,115676772347819.38,448014193478814.3,1735151515208615.0,5000129.0,Prope,BFA
47114.0,6633.0,6.0,115026538.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3383600573982326,0.6259425107621687,1620092.0845070423,2356606.166211994,5001743.0,66.0,115026538.0,2447373.14893617,2526349.0225973628,5001743.0,329.0,115026088.0,5001134.260869565,455.5946381470961,5002315.0,5000244.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172950071747791,0.2086475035873895,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,341.0,1246.0,23.0,32.0,500669.65,1539146.3476697,5001247.0,384.0,82633525164897.9,378674361093720.56,1735303928451579.0,5000160.0,BFA,BFA
51096.0,6633.0,6.0,118727214.0,82.0,62.0,2024.0,3656.0,232.0,0.0,24.682926829268297,48.22910295220954,114.0,0.0,58.96774193548386,51.480051123420765,47.84075873287147,1.2128643059037838,830260.2377622374,1843707.0473140269,5001359.0,0.0,118727214.0,1465768.0740740737,2256219.989962203,5001359.0,0.0,118725717.0,1946323.229508197,2418294.3979164143,5002076.0,35.0,1.0,0.0,0.0,0.0,2624.0,1984.0,0.6906588408618769,0.5222054650419069,0.0,232.0,39.22758620689657,52.21174102041745,2726.065900383142,0.0,0.0,0.0,95.0,144.0,0.0,0.0,0.0,0.0,39.5,24.682926829268293,58.96774193548387,0.0,0.0,0.0,2648.0,23.0,120910.0,0.0,14.0,0.0,25.0,83.0,501.0,38.0,32.0,4132196.769230769,6573981.424101127,20001440.0,243.0,123933399977377.78,463716302782783.25,1735067534675316.0,5000073.0,BFA,BFA
46520.0,80.0,6.0,137.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.540145985402,137.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,7299.270072992701,7299.270072992701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64050.0,64239.0,0.0,20.0,0.0,0.0,0.0,0.0,1735405625416900.0,0.0,1735405625416900.0,1735405625416900.0,BFA,BFA
54976.0,6633.0,6.0,115047402.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3377546413434,0.6258289952518875,1620385.9436619717,2356832.6502539497,5004422.0,93.0,115047402.0,2447817.063829788,2526522.0421445607,5004422.0,312.0,115045776.0,5001990.260869565,1410.2455691186317,5006150.0,5000528.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.417219330167925,0.2086096650839625,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1071.0,1104.0,23.0,32.0,228269.31818181823,1066075.9496604442,5001319.0,312.0,75462098840007.95,361903488447697.9,1735628163295435.0,5000194.0,BFA,BFA
5353.0,5353.0,17.0,758833.0,6.0,0.0,789.0,0.0,255.0,51.0,131.5,91.2748596273914,0.0,0.0,0.0,0.0,1039.754465079932,7.90687806144435,151766.6,138247.19769239446,254312.0,0.0,758833.0,151766.6,138247.19769239446,254312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,7.90687806144435,0.0,51.0,255.0,139.85714285714283,86.20601017606714,7431.476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.16666666666666,131.5,0.0,0.0,0.0,0.0,789.0,6.0,1039.0,1.0,131.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,1735632643808839.0,0.0,1735632643808839.0,1735632643808839.0,BFA,BFA
54994.0,6633.0,6.0,117944910.0,83.0,70.0,2336.0,4374.0,192.0,0.0,28.14457831325302,48.63180042862661,110.0,0.0,62.48571428571429,47.74623222319628,56.89096714728936,1.297215793373364,775953.3552631582,1800959.7422938792,5001657.0,0.0,117944910.0,1438352.5609756098,2254310.6972741787,5001657.0,0.0,117944478.0,1709340.2608695654,2364789.458946962,5002623.0,12.0,1.0,0.0,0.0,0.0,2656.0,2240.0,0.7037183715685569,0.593497421804807,0.0,192.0,43.62337662337663,50.957765149648885,2596.6938290467706,0.0,0.0,0.0,106.0,153.0,0.0,0.0,0.0,0.0,43.908496732026144,28.14457831325301,62.48571428571429,0.0,0.0,0.0,6120.0,58.0,400602.0,0.0,15.0,0.0,28.0,2587.0,1774.0,41.0,32.0,1356293.3333333333,3632576.766408207,14401724.0,327.0,91349824494961.06,398184631685683.1,1735646575389667.0,5000212.0,BFA,BFA
56670.0,6633.0,6.0,115032009.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3382012827403544,0.6259127405138164,1620169.1408450706,2356650.281600496,5002679.0,82.0,115032009.0,2447489.553191489,2526372.7158391904,5002679.0,301.0,115031573.0,5001372.739130434,1071.0589584564318,5004493.0,5000257.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172751603425443,0.2086375801712721,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,169.0,635.0,23.0,32.0,1389847.8333333335,2304453.9549479154,5001163.0,301.0,91351172190937.34,398190506156347.9,1735672181613619.0,5000136.0,BFA,BFA
35512.0,80.0,6.0,108.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.51851851852,108.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9259.25925925926,9259.25925925926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64054.0,64239.0,0.0,20.0,0.0,0.0,0.0,0.0,1735669980191213.0,0.0,1735669980191213.0,1735669980191213.0,BFA,BFA
47114.0,6633.0,6.0,117106600.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.79956083088956,110.0,8.0,12.08,20.4,5.174772386868033,0.6404421270876278,1582521.621621622,2323439.734748932,5001296.0,81.0,117106600.0,2389930.6122448985,2498033.623591146,5001296.0,416.0,117105923.0,4879413.458333333,596273.205359975,5002003.0,2079998.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4269614180584186,0.2134807090292093,0.0,112.0,8.078947368421055,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,320.0,1154.0,24.0,32.0,1505303.5555555555,3255930.5718122,12081562.0,416.0,91331676283219.9,398105525465804.8,1735301759371158.0,5000074.0,BFA,BFA
57892.0,2181.0,6.0,119081505.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.480216890103966,0.9825203334472468,1026564.698275862,1478416.6341600567,3314666.0,10.0,119081505.0,1546513.0519480512,1578811.5061896949,3314666.0,350.0,119081000.0,3133710.5263157906,122957.1731887992,3315774.0,2934566.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6550135556314979,0.3275067778157489,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735752368591679.0,0.0,1735752368591679.0,1735752368591679.0,BFA,BFA
5353.0,5353.0,17.0,6379440.0,6.0,0.0,348.0,0.0,77.0,39.0,58.0,20.81345718519632,0.0,0.0,0.0,0.0,54.55024265452767,0.9405214250780634,1275888.0,2208441.7955240523,5100881.0,0.0,6379440.0,1275888.0,2208441.7955240523,5100881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.9405214250780634,0.0,39.0,77.0,55.28571428571429,20.31185438534425,412.5714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,0.0,0.0,0.0,5.0,8.0,1278559.0,0.0,1278559.0,1278559.0,867664801005425.5,1227063321961890.2,1735329596909970.0,5100881.0,Prope,BFA
46584.0,6633.0,6.0,115032224.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338195043503636,0.6259115706569317,1620172.1690140846,2356721.867938841,5003687.0,77.0,115032224.0,2447494.1276595746,2526472.7836832264,5003687.0,228.0,115031418.0,5001366.0,799.5286111203865,5004048.0,5000245.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172743804379545,0.2086371902189772,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,503.0,23.0,32.0,1389690.6666666667,2872807.4051889097,10001294.0,333.0,91323167147093.23,398068434999622.9,1735140085777694.0,5000189.0,DDoS,BFA
54290.0,6633.0,6.0,115086726.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3366141634787665,0.6256151556522687,1620939.802816902,2357118.887923939,5010589.0,149.0,115086726.0,2448653.744680852,2526648.445603389,5010589.0,508.0,115085552.0,5003719.652173913,2258.602758116663,5011574.0,5000238.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4170767704348458,0.2085383852174229,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,131.0,501.0,23.0,32.0,229025.09090909097,1065798.489680095,5000833.0,508.0,75449218539219.53,361841716690253.7,1735331916354854.0,5000354.0,Prope,BFA
36261.0,53.0,17.0,54884.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,7834.705925224109,36.44049267546097,54884.0,0.0,54884.0,54884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,18.220246337730487,18.220246337730487,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735634869463630.0,0.0,1735634869463630.0,1735634869463630.0,BFA,BFA
47114.0,6633.0,6.0,116079109.0,52.0,26.0,416.0,412.0,112.0,0.0,7.999999999999997,21.372513041883728,110.0,8.0,15.846153846153848,27.718141795859708,7.133066467627693,0.6719555368055073,1507520.8961038962,2296463.5405246336,5001967.0,92.0,116079109.0,2276060.9607843137,2496370.664558931,5001967.0,348.0,116077763.0,4643110.5200000005,1248905.877152882,5002474.0,2878.0,1.0,0.0,0.0,0.0,1664.0,832.0,0.4479703578703382,0.2239851789351691,0.0,112.0,10.58227848101266,23.636460099262287,558.6822460240181,0.0,0.0,0.0,52.0,78.0,0.0,0.0,0.0,0.0,10.717948717948715,8.0,15.846153846153848,0.0,0.0,0.0,444.0,4.0,110972.0,0.0,5.0,0.0,5.0,341.0,1246.0,25.0,32.0,803256.3499999999,2657284.159242097,11047755.0,425.0,82633577012825.34,378674598690500.25,1735305017256866.0,5000009.0,BFA,BFA
56666.0,6633.0,6.0,115036160.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338080826063736,0.6258901548869503,1620227.6056338032,2356503.988976402,5002355.0,83.0,115036160.0,2447577.872340425,2526135.507882575,5002355.0,262.0,115035427.0,5001540.304347826,916.6318996880356,5004247.0,5000471.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172601032579669,0.2086300516289834,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,841.0,3047.0,23.0,32.0,1766086.1176470586,2463106.938896961,5002127.0,689.0,96410285451892.7,409034178498925.75,1735385053122628.0,5000011.0,Prope,BFA
47198.0,6633.0,6.0,118158121.0,54.0,28.0,528.0,522.0,112.0,0.0,9.777777777777777,25.33002295484712,110.0,0.0,18.64285714285714,32.26305568145649,8.886397237139546,0.6939853080432787,1458742.2345679011,2269439.2011842337,5002388.0,72.0,118158121.0,2229398.509433962,2484448.983538151,5002388.0,346.0,118157446.0,4376201.703703702,1616843.3828621078,5004109.0,152.0,1.0,0.0,0.0,0.0,1728.0,896.0,0.4570147150528909,0.2369705929903878,0.0,112.0,12.746987951807226,27.84576132454912,775.3864237437555,0.0,0.0,0.0,54.0,82.0,0.0,0.0,0.0,0.0,12.902439024390244,9.77777777777778,18.642857142857142,0.0,0.0,0.0,666.0,6.0,68237.0,0.0,6.0,0.0,6.0,395.0,1731.0,26.0,32.0,1218212.7894736845,2504528.913293999,8125841.0,441.0,86765691854808.77,388027947840863.2,1735313742084443.0,5000082.0,BFA,BFA
56704.0,6633.0,6.0,117750451.0,57.0,32.0,821.0,1229.0,289.0,0.0,14.403508771929824,44.68295442380796,287.0,8.0,38.40625,61.485828094379706,17.409699772614886,0.7558357462257194,1338073.3068181814,2209883.64132068,5003552.0,49.0,117750451.0,2102686.6250000005,2467381.429421944,5003552.0,129.0,117749936.0,3798385.032258065,2124886.752156116,5006362.0,49.0,1.0,0.0,0.0,0.0,1824.0,1024.0,0.4840745790434382,0.2717611671822811,0.0,289.0,22.866666666666667,52.04086553270668,2708.2516853932584,0.0,0.0,0.0,60.0,89.0,0.0,0.0,0.0,0.0,23.123595505617978,14.403508771929824,38.40625,0.0,0.0,0.0,1666.0,12.0,128380.0,0.0,9.0,0.0,13.0,89.0,501.0,27.0,32.0,751357.75,1832349.097939492,5004577.0,452.0,82650516105263.28,378752223362087.8,1735660738190586.0,5000066.0,BFA,BFA
54946.0,6633.0,6.0,115046321.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3377860036045828,0.6258348756758593,1620370.7183098595,2356651.460921292,5003760.0,92.0,115046321.0,2447794.0638297875,2526272.541008042,5003760.0,355.0,115045862.0,5001994.000000001,1861.8669515982867,5006968.0,5000313.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172232504505728,0.2086116252252864,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,895.0,920.0,23.0,32.0,1053989.5789473688,2676591.194533498,10001520.0,355.0,86781164508643.2,388097143650563.75,1735623195153350.0,5000111.0,BFA,BFA
33780.0,80.0,6.0,349348.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,790.0431661266131,17.174851437535064,69869.6,95560.2286351388,176059.0,27.0,173175.0,86587.5,122284.92541805796,173056.0,119.0,176319.0,88159.5,124308.66502581388,176059.0,260.0,0.0,0.0,0.0,0.0,80.0,64.0,8.587425718767532,8.587425718767532,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735466374628158.0,0.0,1735466374628158.0,1735466374628158.0,Prope,BFA
52308.0,6633.0,6.0,115663960.0,169.0,175.0,9120.0,15416.0,400.0,0.0,53.96449704142013,77.85218698117271,313.0,0.0,88.09142857142851,58.12138196095221,212.1317651583086,2.9741329970026964,337212.71137026243,1185870.410874843,5001737.0,0.0,115663960.0,688475.9523809524,1623780.1877910066,5001737.0,0.0,115662889.0,664729.2471264367,1602803.7992399705,5003484.0,8.0,1.0,0.0,0.0,0.0,5408.0,5600.0,1.4611292921321386,1.5130037048705578,0.0,400.0,71.43188405797099,70.4532801090627,4963.66467812605,0.0,0.0,0.0,244.0,344.0,0.0,0.0,0.0,1.0,71.63953488372093,53.96449704142012,88.09142857142857,0.0,0.0,0.0,3952.0,33.0,6698.0,0.0,26.0,0.0,44.0,211.0,1157.0,87.0,32.0,2228198.25,5527466.897714365,20844827.0,247.0,102077668722358.38,420876989540390.5,1735320288267779.0,5000013.0,Prope,BFA
56408.0,53.0,17.0,6896.0,1.0,1.0,43.0,127.0,43.0,43.0,43.0,0.0,127.0,127.0,127.0,0.0,24651.97215777262,290.0232018561485,6896.0,0.0,6896.0,6896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,145.01160092807424,145.01160092807424,43.0,127.0,71.0,48.49742261192856,2352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.5,43.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,63.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735071505106703.0,0.0,1735071505106703.0,1735071505106703.0,BFA,BFA
47136.0,6633.0,6.0,116300498.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.21063976871363,0.6448811594942612,1571628.3513513512,2323078.367052315,5001359.0,96.0,116300498.0,2373479.551020408,2502927.0760288765,5001359.0,316.0,116299717.0,4845821.541666667,761090.0882038685,5001724.0,1272614.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4299207729961741,0.214960386498087,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,355.0,1514.0,24.0,32.0,537460.8095238096,1707676.772420988,6274345.0,316.0,78877885714911.67,369970054803700.5,1735313380714653.0,5000135.0,BFA,BFA
52308.0,6633.0,6.0,116074169.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.220799814642653,0.6461385909211205,1568569.851351351,2323823.112730391,5003491.0,118.0,116074169.0,2368860.591836735,2505486.457384548,5003491.0,569.0,116072827.0,4836367.791666666,818483.2622534981,5007547.0,993717.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307590606140803,0.2153795303070401,0.0,112.0,8.078947368421055,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,238.0,4.0,239.0,0.0,4.0,0.0,4.0,165.0,517.0,24.0,32.0,1107476.4210526317,3783480.707379461,15997674.0,584.0,86766007037691.42,388029357377099.7,1735320045723125.0,5000070.0,Prope,BFA
36927.0,53.0,17.0,99.0,2.0,0.0,110.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1111111.1111111112,20202.020202020205,99.0,0.0,99.0,99.0,99.0,99.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20202.020202020205,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735413694391617.0,0.0,1735413694391617.0,1735413694391617.0,BFA,BFA
43323.0,53.0,17.0,616278.0,1.0,1.0,34.0,66.0,34.0,34.0,34.0,0.0,66.0,66.0,66.0,0.0,162.2644326099585,3.2452886521991697,616278.0,0.0,616278.0,616278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.6226443260995849,1.6226443260995849,34.0,66.0,44.66666666666666,18.475208614068023,341.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,34.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,33.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735419784117673.0,0.0,1735419784117673.0,1735419784117673.0,Prope,BFA
56662.0,6633.0,6.0,115045610.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337806631648092,0.6258387434340172,1620360.7042253518,2356548.6762862,5002851.0,80.0,115045610.0,2447778.9361702134,2526131.683501109,5002851.0,361.0,115043033.0,5001870.999999999,1272.1328546972363,5005071.0,5000362.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172258289560114,0.2086129144780057,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,1390345.9444444445,2872664.9108245955,10001574.0,603.0,91350422031901.08,398187236288346.2,1735657928589572.0,5000039.0,BFA,BFA
0.0,0.0,0.0,2912649.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029990225392761,1456324.5,1976956.716005816,2854244.0,58405.0,2912649.0,1456324.5,1976956.716005816,2854244.0,58405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029990225392761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735757623370796.0,0.0,1735757623370796.0,1735757623370796.0,BFA,BFA
