Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
46532.0,6633.0,6.0,115030403.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3382478891254515,0.6259214792110221,1620146.5211267606,2356647.9304692554,5001410.0,91.0,115030403.0,2447455.382978723,2526380.7948354613,5001410.0,313.0,115029509.0,5001283.000000001,505.9005471793397,5002072.0,5000278.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172809861406814,0.2086404930703407,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,476967.38095238095,1504054.1573296646,5001190.0,313.0,78870307349149.69,369934509117474.8,1735146656667791.0,5000040.0,DDoS,DDoS
49874.0,6633.0,6.0,118181142.0,64.0,32.0,1414.0,1392.0,130.0,0.0,22.09375,43.02591273484697,128.0,8.0,43.50000000000001,51.5489119437127,23.743212770781994,0.8123123399839883,1244012.0210526315,2067787.435869764,5006128.0,62.0,118181142.0,1875891.1428571432,2297418.693804235,5006128.0,376.0,118179836.0,3812252.774193549,1824712.1660487663,5007500.0,8431.0,1.0,0.0,0.0,0.0,2048.0,1024.0,0.5415415599893255,0.2707707799946627,0.0,130.0,29.010309278350523,46.68433330299382,2179.426975945018,0.0,0.0,0.0,64.0,96.0,0.0,0.0,0.0,0.0,29.3125,22.09375,43.5,0.0,0.0,0.0,228.0,4.0,8559.0,0.0,14.0,0.0,14.0,83.0,501.0,31.0,32.0,1564180.1666666672,4576741.105453713,15736484.0,398.0,91323929820263.5,398071759412944.5,1735154576559858.0,5000100.0,Prope,DDoS
80.0,30740.0,6.0,3039264.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870810827884644,1519632.0,702319.6682779146,2016247.0,1023017.0,3039264.0,1519632.0,702319.6682779146,2016247.0,1023017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870810827884644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395696963599.0,0.0,1735395696963599.0,1735395696963599.0,DDoS,DDoS
39801.0,53.0,17.0,18838.0,1.0,1.0,90.0,139.0,90.0,90.0,90.0,0.0,139.0,139.0,139.0,0.0,12156.279859857734,106.16838305552606,18838.0,0.0,18838.0,18838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,53.08419152776303,53.08419152776303,90.0,139.0,106.33333333333331,28.29016319029166,800.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.5,90.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,69.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735064281022492.0,0.0,1735064281022492.0,1735064281022492.0,DDoS,DDoS
80.0,58486.0,6.0,3039422.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870297707919466,1519711.0,701611.1472831657,2015825.0,1023597.0,3039422.0,1519711.0,701611.1472831657,2015825.0,1023597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870297707919466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395570753461.0,0.0,1735395570753461.0,1735395570753461.0,DDoS,DDoS
80.0,59595.0,6.0,3040102.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868089952245024,1520051.0,697963.8905058055,2013586.0,1026516.0,3040102.0,1520051.0,697963.8905058055,2013586.0,1026516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868089952245024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821630.0,0.0,1735395818821630.0,1735395818821630.0,DDoS,DDoS
80.0,32792.0,6.0,3035495.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883066847416978,1517747.5,704184.3088599035,2015681.0,1019814.0,3035495.0,1517747.5,704184.3088599035,2015681.0,1019814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883066847416978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395912009388.0,0.0,1735395912009388.0,1735395912009388.0,DDoS,DDoS
80.0,54503.0,6.0,30045434.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066565854898285,30045434.0,0.0,30045434.0,30045434.0,30045434.0,30045434.0,0.0,30045434.0,30045434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.066565854898285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,867183729243815.0,1226382948475221.0,1734367428442196.0,30045434.0,DDoS,DDoS
80.0,50488.0,6.0,3037485.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876591983170286,1518742.5,703560.640678897,2016235.0,1021250.0,3037485.0,1518742.5,703560.640678897,2016235.0,1021250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9876591983170286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395704133363.0,0.0,1735395704133363.0,1735395704133363.0,DDoS,DDoS
80.0,845.0,6.0,3039744.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869252147549268,1519872.0,701128.9004583964,2015645.0,1024099.0,3039744.0,1519872.0,701128.9004583964,2015645.0,1024099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869252147549268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395782979855.0,0.0,1735395782979855.0,1735395782979855.0,DDoS,DDoS
80.0,20720.0,6.0,3038802.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872311522764564,1519401.0,698825.1465652906,2013545.0,1025257.0,3038802.0,1519401.0,698825.1465652906,2013545.0,1025257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872311522764564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395639621639.0,0.0,1735395639621639.0,1735395639621639.0,DDoS,DDoS
80.0,20792.0,6.0,3038579.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873036047441912,1519289.5,702832.3206942749,2016267.0,1022312.0,3038579.0,1519289.5,702832.3206942749,2016267.0,1022312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873036047441912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395632451386.0,0.0,1735395632451386.0,1735395632451386.0,DDoS,DDoS
80.0,56096.0,6.0,3034595.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885997966779752,1517297.5,705512.2553949718,2016170.0,1018425.0,3034595.0,1517297.5,705512.2553949718,2016170.0,1018425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9885997966779752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395914826422.0,0.0,1735395914826422.0,1735395914826422.0,DDoS,DDoS
80.0,22041.0,6.0,3037834.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875457315969206,1518917.0,703407.1985073795,2016301.0,1021533.0,3037834.0,1518917.0,703407.1985073795,2016301.0,1021533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875457315969206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395592259578.0,0.0,1735395592259578.0,1735395592259578.0,DDoS,DDoS
80.0,64360.0,6.0,15354394.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256396833375514,3838598.5,3177670.418323933,8191789.0,1025154.0,15354394.0,3838598.5,3177670.418323933,8191789.0,1025154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3256396833375514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,7162605.0,0.0,7162605.0,7162605.0,867183731135830.0,1226382982056655.2,1734367454079871.0,8191789.0,DDoS,DDoS
56586.0,123.0,17.0,131264.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,731.3505607020966,15.236470014627011,131264.0,0.0,131264.0,131264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7.618235007313506,7.618235007313506,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734462799477660.0,0.0,1734462799477660.0,1734462799477660.0,BFA,DDoS
80.0,60603.0,6.0,3034099.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887614082467316,1517049.5,698733.9297905177,2011129.0,1022970.0,3034099.0,1517049.5,698733.9297905177,2011129.0,1022970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9887614082467316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395735625476.0,0.0,1735395735625476.0,1735395735625476.0,DDoS,DDoS
80.0,29337.0,6.0,3041835.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862467885338948,1520917.5,703043.0385150685,2018044.0,1023791.0,3041835.0,1520917.5,703043.0385150685,2018044.0,1023791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862467885338948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395739973445.0,0.0,1735395739973445.0,1735395739973445.0,DDoS,DDoS
80.0,29305.0,6.0,3041926.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986217284707123,1520963.0,702230.5728234851,2017515.0,1024411.0,3041926.0,1520963.0,702230.5728234851,2017515.0,1024411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986217284707123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395739973056.0,0.0,1735395739973056.0,1735395739973056.0,DDoS,DDoS
80.0,48852.0,6.0,3039617.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869664500494636,1519808.5,701382.7517928424,2015761.0,1023856.0,3039617.0,1519808.5,701382.7517928424,2015761.0,1023856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869664500494636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395692610977.0,0.0,1735395692610977.0,1735395692610977.0,DDoS,DDoS
80.0,21817.0,6.0,3037551.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876377384280955,1518775.5,701965.4077805402,2015140.0,1022411.0,3037551.0,1518775.5,701965.4077805402,2015140.0,1022411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9876377384280955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148274623209.0,0.0,1735148274623209.0,1735148274623209.0,DDoS,DDoS
46534.0,6633.0,6.0,115035574.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338097830502415,0.6258933432192028,1620219.3521126762,2356686.453340847,5004912.0,74.0,115035574.0,2447565.404255319,2526398.6695923563,5004912.0,246.0,115035113.0,5001526.652173912,1067.7755385802757,5005582.0,4999960.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172622288128019,0.2086311144064009,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,503.0,23.0,32.0,750915.7,1831929.8457278693,5001877.0,259.0,82625684547813.02,378638430871187.4,1735139275487356.0,5000136.0,DDoS,DDoS
80.0,46018.0,6.0,3039166.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871129118975404,1519583.0,700220.975351353,2014714.0,1024452.0,3039166.0,1519583.0,700220.975351353,2014714.0,1024452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871129118975404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395575106017.0,0.0,1735395575106017.0,1735395575106017.0,DDoS,DDoS
80.0,9835.0,6.0,3039240.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870888774825284,1519620.0,702722.7191431909,2016520.0,1022720.0,3039240.0,1519620.0,702722.7191431909,2016520.0,1022720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870888774825284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395936326189.0,0.0,1735395936326189.0,1735395936326189.0,DDoS,DDoS
80.0,18660.0,6.0,3039215.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870969970864188,1519607.5,707531.7523620407,2019908.0,1019307.0,3039215.0,1519607.5,707531.7523620407,2019908.0,1019307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870969970864188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148243136641.0,0.0,1735148243136641.0,1735148243136641.0,DDoS,DDoS
80.0,32208.0,6.0,3038827.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872230304653736,1519413.5,695318.6040373866,2011078.0,1027749.0,3038827.0,1519413.5,695318.6040373866,2011078.0,1027749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872230304653736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148260291702.0,0.0,1735148260291702.0,1735148260291702.0,DDoS,DDoS
80.0,9157.0,6.0,3040156.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867914672799684,1520078.0,703074.8583202219,2017227.0,1022929.0,3040156.0,1520078.0,703074.8583202219,2017227.0,1022929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867914672799684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395847493522.0,0.0,1735395847493522.0,1735395847493522.0,DDoS,DDoS
80.0,9286.0,6.0,3039282.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987075236848703,1519641.0,700953.5379766622,2015290.0,1023992.0,3039282.0,1519641.0,700953.5379766622,2015290.0,1023992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987075236848703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395606595192.0,0.0,1735395606595192.0,1735395606595192.0,DDoS,DDoS
80.0,1184.0,6.0,3039589.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869755417590996,1519794.5,698980.0029503705,2014048.0,1025541.0,3039589.0,1519794.5,698980.0029503705,2014048.0,1025541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869755417590996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395749957525.0,0.0,1735395749957525.0,1735395749957525.0,DDoS,DDoS
80.0,42268.0,6.0,3033709.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888885189713318,1516854.5,705430.2310083542,2015669.0,1018040.0,3033709.0,1516854.5,705430.2310083542,2015669.0,1018040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9888885189713318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367429760543.0,0.0,1734367429760543.0,1734367429760543.0,DDoS,DDoS
80.0,17104.0,6.0,3042191.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861313770239936,1521095.5,701050.4116056848,2016813.0,1025378.0,3042191.0,1521095.5,701050.4116056848,2016813.0,1025378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861313770239936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395835975416.0,0.0,1735395835975416.0,1735395835975416.0,DDoS,DDoS
80.0,34904.0,6.0,3029143.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903791270336196,1514571.5,708363.309936716,2015460.0,1013683.0,3029143.0,1514571.5,708363.309936716,2015460.0,1013683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9903791270336196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148235974462.0,0.0,1735148235974462.0,1735148235974462.0,DDoS,DDoS
80.0,42470.0,6.0,3039884.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986879762517254,1519942.0,701138.7999533331,2015722.0,1024162.0,3039884.0,1519942.0,701138.7999533331,2015722.0,1024162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986879762517254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395800131950.0,0.0,1735395800131950.0,1735395800131950.0,DDoS,DDoS
58146.0,80.0,6.0,470895.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,586.117924378046,12.741694008218392,94179.0,130800.80667946968,267382.0,36.0,267508.0,133754.0,189029.44160103737,267418.0,90.0,203513.0,101756.5,143464.18772815744,203201.0,312.0,0.0,0.0,0.0,0.0,80.0,64.0,6.370847004109196,6.370847004109196,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734171372584336.0,0.0,1734171372584336.0,1734171372584336.0,DDoS,DDoS
