Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
39728.0,6633.0,6.0,119005753.0,962.0,788.0,55384.0,54068.0,112.0,0.0,57.57172557172552,39.193847747901614,110.0,0.0,68.61421319796949,30.582293022616813,919.7202424323134,14.705171438224504,68042.16866781036,248282.1379176165,1088722.0,0.0,119005753.0,123835.33090530708,324564.9180089221,1088722.0,0.0,118963216.0,151160.37611181717,365842.2828734387,1104509.0,68.0,1.0,0.0,0.0,0.0,30784.0,25216.0,8.083642813469698,6.621528624754805,0.0,112.0,62.556253569388886,35.980869591837354,1294.622976584806,0.0,0.0,0.0,1316.0,1750.0,0.0,0.0,0.0,0.0,62.592,57.57172557172557,68.61421319796955,0.0,0.0,0.0,1013.0,12.0,23608.0,0.0,31.0,0.0,30.0,336.0,1514.0,657.0,32.0,0.0,0.0,0.0,0.0,1735482995156077.0,0.0,1735482995156077.0,1735482995156077.0,Prope,Prope
0.0,0.0,0.0,43468392.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.933892930752994,255696.4235294117,252621.3066788922,1013409.0,0.0,43468392.0,255696.4235294117,252621.3066788922,1013409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.933892930752994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735395673948914.0,0.0,1735395673948914.0,1735395673948914.0,DDoS,Prope
42366.0,2181.0,6.0,117025536.0,76.0,38.0,456.0,760.0,12.0,0.0,6.0,6.039867548216599,20.0,20.0,20.0,0.0,10.390894513826453,0.9741463606712298,1035624.2123893806,1491481.974205704,3323547.0,9.0,117025536.0,1560340.4800000002,1592808.4569891545,3323547.0,282.0,117023930.0,3162808.918918919,116966.23626129096,3324365.0,2946344.0,1.0,0.0,0.0,0.0,2432.0,1216.0,0.6494309071141533,0.3247154535570766,0.0,20.0,10.678260869565216,8.220159030867567,67.5710144927536,0.0,0.0,0.0,76.0,114.0,0.0,0.0,0.0,0.0,10.771929824561404,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,37.0,32.0,0.0,0.0,0.0,0.0,1735330460723151.0,0.0,1735330460723151.0,1735330460723151.0,Prope,Prope
46798.0,6379.0,6.0,119800840.0,5050.0,4260.0,3564768.0,21300.0,837.0,0.0,705.8946534653479,304.0128631256568,5.0,5.0,5.0,0.0,29933.57976454923,77.71230986360364,12869.3565366849,61312.16153084141,888216.0,5.0,119800840.0,23727.6371558724,81706.08279193848,888216.0,222.0,119758530.0,28118.93167410195,99029.56647791083,930839.0,219.0,1.0,0.0,0.0,0.0,161600.0,136320.0,42.15329374986019,35.559016113743446,0.0,837.0,385.2330576737197,414.81832916994375,172074.2462153438,0.0,0.0,0.0,8520.0,9310.0,0.0,0.0,0.0,0.0,385.2744360902256,705.8946534653466,5.0,0.0,0.0,0.0,3586068.0,8520.0,29944.0,0.0,382.0,0.0,2.0,502.0,9830.0,4259.0,32.0,0.0,0.0,0.0,0.0,1735445621621777.0,0.0,1735445621621777.0,1735445621621777.0,Prope,Prope
37378.0,6633.0,6.0,119632044.0,992.0,828.0,60664.0,57088.0,1184.0,0.0,61.15322580645161,67.86340460690867,82.0,0.0,68.94685990338168,29.993825681351897,984.2847790847744,15.213315255233791,65768.02858713575,289850.49222794187,5941812.0,-72.0,119632044.0,120718.51059535808,384265.6150390208,5941812.0,0.0,119587934.0,144604.51511487307,447330.8131417465,7201008.0,60.0,1.0,0.0,0.0,0.0,31744.0,26568.0,8.292092710545012,6.92122254468878,0.0,1184.0,64.70950027457452,54.14556756206616,2931.742486618271,0.0,0.0,0.0,1367.0,1820.0,0.0,0.0,0.0,0.0,64.74505494505495,61.153225806451616,68.94685990338164,0.0,0.0,0.0,1213.0,14.0,14259.0,0.0,33.0,0.0,31.0,202.0,993.0,668.0,32.0,35951471.59000083,0.0,54087246.0,24321134.715024848,867871029157455.0,1227354971422177.5,1735742052373098.0,5941812.0,Prope,Prope
6633.0,37356.0,6.0,1126.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,7104.7957371225575,3552.3978685612788,375.33333333333337,408.5833248351349,839.0,68.0,1126.0,563.0,390.3229432149743,839.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,32.0,2664.298401420959,888.0994671403197,0.0,8.0,1.6,3.5777087639996634,12.8,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1339.0,318.0,0.0,32.0,0.0,0.0,0.0,0.0,1735753990838590.0,0.0,1735753990838590.0,1735753990838590.0,BFA,Prope
59036.0,443.0,6.0,399.0,3.0,2.0,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,157894.73684210525,12531.328320802006,99.75,199.5,399.0,0.0,399.0,199.5,282.13560569343247,399.0,0.0,399.0,399.0,0.0,399.0,399.0,1.0,0.0,0.0,0.0,60.0,40.0,7518.796992481203,5012.5313283208025,0.0,39.0,17.0,19.411336893681487,376.8,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,20.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,40880.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735054028899680.0,0.0,1735054028899680.0,1735054028899680.0,Prope,Prope
40746.0,443.0,6.0,118123882.0,12.0,13.0,2737.0,907.0,2472.0,0.0,228.0833333333333,707.3049308123867,586.0,0.0,69.76923076923076,165.59546785573258,30.848969220297047,0.2116422147385911,4921828.416666667,16508165.686626213,58525235.0,0.0,118123882.0,10738534.727272728,23623854.386967182,58525235.0,0.0,117952321.0,9829360.083333334,22753468.29407554,58567875.0,0.0,0.0,0.0,0.0,0.0,260.0,264.0,0.1015882630745237,0.1100539516640674,0.0,2472.0,140.15384615384613,490.2639854044099,240358.7753846154,0.0,2.0,0.0,11.0,24.0,0.0,0.0,0.0,1.0,145.76,228.0833333333333,69.76923076923077,0.0,0.0,0.0,3488.0,7.0,5000.0,0.0,109.0,0.0,36.0,64240.0,64240.0,6.0,20.0,500065.0,582837.007033699,912193.0,87937.0,578297947579381.0,1001641325761471.2,1734893725699059.0,58513849.0,BFA,Prope
51640.0,6633.0,6.0,119333839.0,999.0,794.0,55270.0,53876.0,112.0,0.0,55.32532532532536,39.9660836830329,110.0,0.0,67.85390428211576,31.18862301253964,914.627409246425,15.025075997094168,66592.54408482146,245026.18953421363,1095660.0,0.0,119333839.0,119572.98496993976,318638.54354206834,1095660.0,0.0,119283845.0,150420.9899117279,364400.5401750019,1103915.0,58.0,1.0,0.0,0.0,0.0,31968.0,25408.0,8.371472906356427,6.653603090737741,0.0,112.0,60.88517279821623,36.85453494497362,1358.2567460102816,0.0,0.0,0.0,1313.0,1793.0,0.0,0.0,0.0,0.0,60.9191299498048,55.32532532532532,67.85390428211586,0.0,0.0,0.0,1010.0,12.0,21506.0,0.0,30.0,0.0,30.0,769.0,769.0,656.0,32.0,0.0,0.0,0.0,0.0,1735581520732777.0,0.0,1735581520732777.0,1735581520732777.0,Prope,Prope
47994.0,6379.0,6.0,64122882.0,165.0,140.0,95592.0,700.0,683.0,0.0,579.3454545454546,245.5636784571033,5.0,5.0,5.0,0.0,1501.6792289529344,4.756492385978534,210930.53289473688,3444321.173795361,60029107.0,10.0,64122882.0,390993.1829268294,4688485.59510737,60029107.0,318.0,64079887.0,461006.3812949641,5096302.566045051,60073358.0,356.0,1.0,0.0,0.0,0.0,5280.0,4480.0,2.573184405529371,2.183307980449163,0.0,683.0,316.9117647058822,338.79105518630894,114779.37907425265,0.0,0.0,0.0,280.0,305.0,0.0,0.0,0.0,0.0,317.9508196721312,579.3454545454546,5.0,0.0,0.0,0.0,24073.0,70.0,95499.0,0.0,313.0,0.0,2.0,502.0,9876.0,139.0,32.0,4030736.0,0.0,4030736.0,4030736.0,867820198890537.5,1227283010078337.8,1735640337751968.0,60029107.0,BFA,Prope
39784.0,6633.0,6.0,119830717.0,855.0,430.0,35980.0,35124.0,112.0,0.0,42.08187134502921,42.06817079636391,110.0,0.0,81.68372093023251,5.751048560825946,593.370396006226,10.723460830164273,93326.10358255448,165443.67809276204,893058.0,25.0,119830717.0,140316.99882903992,185936.877416973,893058.0,205.0,119829533.0,279322.92074592103,184041.1163147179,894351.0,695.0,1.0,0.0,0.0,0.0,27360.0,13760.0,7.135065377268835,3.5883954528954374,0.0,112.0,55.35614307931557,39.20480879014866,1537.0170322721178,0.0,0.0,0.0,856.0,1285.0,0.0,0.0,0.0,0.0,55.39922178988327,42.08187134502924,81.68372093023255,0.0,0.0,0.0,71104.0,856.0,593.0,0.0,28.0,0.0,27.0,267.0,1238.0,427.0,32.0,0.0,0.0,0.0,0.0,1735471342538283.0,0.0,1735471342538283.0,1735471342538283.0,Prope,Prope
35810.0,2181.0,6.0,119964095.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.403112698011851,0.975291815438611,1034173.232758621,1488626.9154573306,3323480.0,3.0,119964095.0,1557975.2597402604,1589454.2494615498,3323480.0,181.0,119963678.0,3156938.894736842,109675.00517334115,3324178.0,2945195.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6501945436257407,0.3250972718128703,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735473484796809.0,0.0,1735473484796809.0,1735473484796809.0,Prope,Prope
39738.0,6633.0,6.0,119937602.0,745.0,377.0,31584.0,30832.0,84.0,0.0,42.39463087248321,42.02636107132241,82.0,0.0,81.78249336870023,4.22321486152176,520.4039347059816,9.354864373559844,106991.6164139161,230604.659440848,1711397.0,58.0,119937602.0,161206.4543010754,267237.6615457421,1711397.0,742.0,119896045.0,318872.4601063827,309096.77419383253,1755797.0,1036.0,1.0,0.0,0.0,0.0,23840.0,12064.0,6.21156324269348,3.143301130866365,0.0,84.0,55.65449688334815,39.03846479211344,1524.0017333250803,0.0,0.0,0.0,752.0,1122.0,0.0,0.0,0.0,0.0,55.70409982174688,42.39463087248322,81.78249336870026,0.0,0.0,0.0,4458.0,53.0,606.0,0.0,28.0,0.0,27.0,198.0,928.0,375.0,32.0,0.0,0.0,0.0,0.0,1735459447037371.0,0.0,1735459447037371.0,1735459447037371.0,Prope,Prope
39716.0,6633.0,6.0,119856591.0,872.0,437.0,36624.0,35752.0,84.0,0.0,42.0,42.02410330184055,82.0,0.0,81.81235697940504,3.9225919605265065,603.8549853299265,10.921385207760498,91633.47935779818,156413.32363447463,791228.0,60.0,119856591.0,137608.02640642953,174424.13920881506,791228.0,219.0,119855311.0,274897.5022935781,162503.04260481708,793055.0,767.0,1.0,0.0,0.0,0.0,27904.0,13984.0,7.275361269035259,3.646023938725239,0.0,84.0,55.31297709923663,39.1580379016439,1533.3519323065805,0.0,0.0,0.0,872.0,1309.0,0.0,0.0,0.0,0.0,55.35523300229183,42.0,81.81235697940504,0.0,0.0,0.0,72376.0,872.0,603.0,0.0,27.0,0.0,27.0,244.0,1146.0,435.0,32.0,0.0,0.0,0.0,0.0,1735465937583915.0,0.0,1735465937583915.0,1735465937583915.0,Prope,Prope
37370.0,6633.0,6.0,119145329.0,951.0,796.0,55020.0,53628.0,84.0,0.0,57.8548895899054,38.91291187096218,82.0,0.0,67.37185929648244,31.412810943649013,911.8947499821836,14.66276533593692,68239.02004581883,247965.57229639235,1083020.0,0.0,119145329.0,125416.1357894737,325422.8208261724,1083020.0,0.0,119143991.0,149866.65534591206,362050.9864581637,1090144.0,87.0,1.0,0.0,0.0,0.0,30432.0,25484.0,7.981848789053241,6.68091654688368,0.0,84.0,62.20366132723103,35.98880046303141,1295.19375876789,0.0,0.0,0.0,1309.0,1747.0,0.0,0.0,0.0,0.0,62.23926731539783,57.85488958990536,67.37185929648241,0.0,0.0,0.0,996.0,12.0,23749.0,0.0,31.0,0.0,30.0,209.0,1267.0,654.0,32.0,0.0,0.0,0.0,0.0,1735743496655076.0,0.0,1735743496655076.0,1735743496655076.0,Prope,Prope
37376.0,6633.0,6.0,119901414.0,881.0,443.0,37100.0,36218.0,112.0,0.0,42.11123723041995,42.10842469624505,110.0,0.0,81.75620767494357,5.823511098412588,611.4856994096833,11.042405221342928,90628.43083900226,151765.15426323982,585733.0,41.0,119901414.0,136251.60681818164,168585.19331447303,585733.0,41.0,119899881.0,271266.6990950227,152246.41076138907,593177.0,330.0,1.0,0.0,0.0,0.0,28192.0,14176.0,7.347703172207794,3.6947020491351337,0.0,112.0,55.39773584905657,39.24763923094069,1540.3771852020748,0.0,0.0,0.0,882.0,1324.0,0.0,0.0,0.0,0.0,55.43957703927492,42.11123723041997,81.75620767494357,0.0,0.0,0.0,73318.0,882.0,611.0,0.0,28.0,0.0,27.0,160.0,685.0,440.0,32.0,0.0,0.0,0.0,0.0,1735735919720370.0,0.0,1735735919720370.0,1735735919720370.0,Prope,Prope
47923.0,53.0,17.0,4049728.0,2.0,2.0,105.0,777.0,58.0,47.0,52.5,7.7781745930520225,394.0,383.0,388.5,7.7781745930520225,217.79240482323752,0.987720656794728,1349909.3333333335,2330626.590887595,4041081.0,249.0,4041330.0,4041330.0,0.0,4041330.0,4041330.0,8647.0,8647.0,0.0,8647.0,8647.0,0.0,0.0,0.0,0.0,16.0,16.0,0.493860328397364,0.493860328397364,47.0,394.0,188.0,183.12700510847657,33535.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.0,52.5,388.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,194.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735064262556790.0,0.0,1735064262556790.0,1735064262556790.0,DDoS,Prope
37376.0,6633.0,6.0,119998927.0,846.0,426.0,35532.0,34686.0,84.0,0.0,42.0,42.02484472266968,82.0,0.0,81.42253521126753,6.865076780680577,585.1552322630351,10.60009478251418,94413.00314712818,170142.36638992114,801980.0,68.0,119998927.0,142010.5644970414,191824.93536288745,801980.0,118.0,119997073.0,282346.05411764694,193922.29199969387,819204.0,544.0,1.0,0.0,0.0,0.0,27072.0,13632.0,7.0500630393136765,3.550031743200504,0.0,84.0,55.22545168892377,39.189271163722495,1535.7989743437713,0.0,0.0,0.0,846.0,1272.0,0.0,0.0,0.0,0.0,55.2688679245283,42.0,81.4225352112676,0.0,0.0,0.0,70218.0,846.0,585.0,0.0,27.0,0.0,27.0,140.0,593.0,422.0,32.0,0.0,0.0,0.0,0.0,1735731833328213.0,0.0,1735731833328213.0,1735731833328213.0,Prope,Prope
39172.0,53.0,6.0,194.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10309.278350515464,194.0,0.0,194.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,5154.639175257732,5154.639175257732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735151316407071.0,0.0,1735151316407071.0,1735151316407071.0,Prope,Prope
37064.0,6633.0,6.0,117874790.0,126.0,63.0,4608.0,4500.0,84.0,0.0,36.57142857142858,41.28717545610086,82.0,8.0,71.42857142857139,26.10259799559836,77.2684303403637,1.6033962817664404,626993.5638297874,1241915.6149742147,5002744.0,72.0,117874790.0,942998.3200000008,1423227.078414748,5002744.0,588.0,117872366.0,1901167.193548387,1507285.2307053737,5005030.0,457174.0,1.0,0.0,0.0,0.0,4032.0,2016.0,1.0689308545109604,0.5344654272554802,0.0,84.0,47.97894736842104,40.36604444158046,1629.4175438596492,0.0,0.0,0.0,126.0,189.0,0.0,0.0,0.0,0.0,48.23280423280424,36.57142857142857,71.42857142857143,0.0,0.0,0.0,415.0,5.0,461.0,0.0,24.0,0.0,23.0,711.0,9550.0,62.0,32.0,8649342.125,16079.505868718355,8683282.0,8638529.0,192784452657845.6,578353342967938.6,1735060033905682.0,5000496.0,Prope,Prope
48686.0,6633.0,6.0,70038810.0,69.0,61.0,6822.0,8964.0,605.0,0.0,98.86956521739133,178.01288065123083,603.0,0.0,146.95081967213116,168.93750582483733,225.38932343367912,1.8561137746343777,542936.5116279072,1479879.195233395,5004785.0,0.0,70038810.0,1029982.5,1916983.7129432417,5004785.0,0.0,70037355.0,1167289.25,2005214.3476862432,5005578.0,18.0,1.0,0.0,0.0,0.0,2208.0,1952.0,0.985168080382862,0.8709456942515157,0.0,605.0,120.56488549618324,174.41846670211714,30421.80152671755,0.0,0.0,0.0,89.0,130.0,0.0,0.0,0.0,0.0,121.49230769230768,98.8695652173913,146.95081967213116,0.0,0.0,0.0,2599.0,10.0,27812.0,0.0,52.0,0.0,68.0,211.0,1416.0,33.0,32.0,911054.3636363636,3017380.593330821,10008799.0,543.0,144574020587904.0,500819080900542.06,1734888192040663.0,5000183.0,Prope,Prope
46798.0,6379.0,6.0,37927620.0,560.0,500.0,418322.0,2500.0,837.0,0.0,747.0035714285714,259.0013779149054,5.0,5.0,5.0,0.0,11095.396969279907,27.947970370932847,35814.560906515544,378203.6618272431,10096705.0,5.0,37927620.0,67849.05187835428,518683.2693255312,10096705.0,233.0,37885961.0,75923.76953907806,554081.1776705396,10138587.0,248.0,1.0,0.0,0.0,0.0,17920.0,16000.0,14.764965478983392,13.183004891949455,0.0,837.0,397.4165881244103,415.64395806449306,172759.89987551805,0.0,0.0,0.0,1000.0,1060.0,0.0,0.0,0.0,0.0,397.7915094339623,747.0035714285714,5.0,0.0,0.0,0.0,30058.0,71.0,93836.0,0.0,394.0,0.0,2.0,502.0,9830.0,499.0,32.0,1255664.0,0.0,1255664.0,1255664.0,867745893703829.5,1227177997290620.5,1735491777310954.0,10096705.0,Prope,Prope
39784.0,6633.0,6.0,119830287.0,870.0,435.0,36540.0,35670.0,84.0,0.0,42.0,42.02415875954736,82.0,82.0,82.0,0.0,602.6022452904582,10.890402023321531,91894.39187116554,149617.88695698816,718303.0,51.0,119830287.0,137894.46144994223,165093.19220397613,718303.0,625.0,119829580.0,276105.02304147434,134818.3323807641,719280.0,5685.0,1.0,0.0,0.0,0.0,27840.0,13920.0,7.260268015547688,3.630134007773844,0.0,84.0,55.35528330781008,39.143132068821785,1532.1847881572246,0.0,0.0,0.0,870.0,1305.0,0.0,0.0,0.0,0.0,55.39770114942529,42.0,82.0,0.0,0.0,0.0,72210.0,870.0,602.0,0.0,28.0,0.0,27.0,313.0,1422.0,434.0,32.0,0.0,0.0,0.0,0.0,1735476389284774.0,0.0,1735476389284774.0,1735476389284774.0,Prope,Prope
39728.0,6633.0,6.0,119748185.0,997.0,774.0,55048.0,53738.0,112.0,0.0,55.213640922768334,39.926733785353846,110.0,0.0,69.42894056847551,29.62952776478864,908.4563578145256,14.789368206290558,67654.34180790963,236178.2465274844,1095263.0,1.0,119748185.0,120229.1014056224,304728.1669657966,1095263.0,28.0,119746635.0,154911.5588615783,348472.0820072047,1097543.0,71.0,1.0,0.0,0.0,0.0,31904.0,24768.0,8.325804687561652,6.463563518728906,0.0,112.0,61.43905191873593,36.46545217721227,1329.729202488555,0.0,0.0,0.0,1310.0,1771.0,0.0,0.0,0.0,0.0,61.47374364765669,55.21364092276831,69.42894056847545,0.0,0.0,0.0,1310.0,15.0,3357.0,0.0,31.0,0.0,30.0,359.0,1607.0,654.0,32.0,0.0,0.0,0.0,0.0,1735483475924221.0,0.0,1735483475924221.0,1735483475924221.0,Prope,Prope
50724.0,53.0,17.0,5203392.0,2.0,0.0,94.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,18.06513904775961,0.3843646605906301,5203392.0,0.0,5203392.0,5203392.0,5203392.0,5203392.0,0.0,5203392.0,5203392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.3843646605906301,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,867692753714414.5,1227102852917075.2,1735385502225437.0,5203392.0,Prope,Prope
42924.0,80.0,6.0,1417077.0,4.0,3.0,87.0,189.0,87.0,0.0,21.75,43.5,189.0,0.0,63.0,109.11920087683929,194.76711568954968,4.9397456877784345,236179.5,401167.1646806353,1030707.0,87.0,1186769.0,395589.6666666666,555508.9636192501,1030707.0,187.0,230582.0,115291.0,161708.24978955154,229636.0,946.0,0.0,0.0,0.0,0.0,120.0,64.0,2.822711821587677,2.117033866190757,0.0,189.0,34.5,69.45502141674135,4824.0,1.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,39.42857142857143,21.75,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,27.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735483774624000.0,0.0,1735483774624000.0,1735483774624000.0,Prope,Prope
37060.0,6633.0,6.0,117667352.0,145.0,73.0,6219.0,6089.0,149.0,0.0,42.8896551724138,49.543487805240815,147.0,8.0,83.41095890410958,34.947911881843034,104.5999573441578,1.8526804274477089,542245.8617511521,1146745.7959813853,5001392.0,103.0,117667352.0,817134.3888888884,1326704.172738796,5001392.0,348.0,117666176.0,1634252.4444444447,1481711.9368900254,5002046.0,30445.0,1.0,0.0,0.0,0.0,4640.0,2336.0,1.2322874402748525,0.6203929871728566,0.0,149.0,56.237442922374456,49.0018560296321,2401.181894348792,0.0,0.0,0.0,146.0,218.0,0.0,0.0,0.0,0.0,56.4954128440367,42.8896551724138,83.41095890410959,0.0,0.0,0.0,542.0,5.0,671.0,0.0,28.0,0.0,27.0,719.0,3092.0,72.0,32.0,31349764.333333336,20803471.817377124,49446260.0,8620432.0,433764582483940.06,867529154966176.0,1735058314933204.0,5000363.0,Prope,Prope
51620.0,6633.0,6.0,119758887.0,882.0,442.0,37044.0,36162.0,84.0,0.0,42.0,42.02382978915129,82.0,0.0,81.81447963800908,3.900342252066851,611.278226057662,11.05554696746639,90520.70068027216,150295.1273850132,639808.0,50.0,119758887.0,135935.17253121443,166604.56240450763,639808.0,559.0,119716360.0,271465.6689342407,146754.0213638552,640718.0,882.0,1.0,0.0,0.0,0.0,28224.0,14144.0,7.364797904309181,3.6907490631572086,0.0,84.0,55.31320754716975,39.15777809385612,1533.3315852476785,0.0,0.0,0.0,882.0,1324.0,0.0,0.0,0.0,0.0,55.35498489425982,42.0,81.81447963800905,0.0,0.0,0.0,73206.0,882.0,611.0,0.0,27.0,0.0,27.0,125.0,685.0,440.0,32.0,0.0,0.0,0.0,0.0,1735578394683618.0,0.0,1735578394683618.0,1735578394683618.0,Prope,Prope
51580.0,6633.0,6.0,119781974.0,874.0,438.0,36736.0,35862.0,112.0,0.0,42.03203661327235,42.06675411538102,110.0,0.0,81.8767123287671,4.143132076086087,606.0845181930296,10.953234081782622,91366.87566742951,152929.0891636096,651980.0,0.0,119781974.0,137207.30126002274,169824.9127643781,651980.0,0.0,119781055.0,274098.5240274598,151251.35457369775,689153.0,559.0,1.0,0.0,0.0,0.0,27968.0,14016.0,7.2965903867972655,3.656643694985357,0.0,112.0,55.35567402894132,39.20337548686838,1536.904649564393,0.0,0.0,0.0,874.0,1312.0,0.0,0.0,0.0,0.0,55.39786585365854,42.03203661327231,81.87671232876713,0.0,0.0,0.0,72598.0,874.0,606.0,0.0,28.0,0.0,27.0,104.0,593.0,436.0,32.0,0.0,0.0,0.0,0.0,1735576712241742.0,0.0,1735576712241742.0,1735576712241742.0,Prope,Prope
51666.0,6633.0,6.0,119414552.0,980.0,802.0,55048.0,53738.0,112.0,0.0,56.171428571428606,39.59760828922326,110.0,0.0,67.0049875311721,31.777982548358693,910.994499229876,14.92280438317099,67049.15889949458,247678.0578203025,1100743.0,0.0,119414552.0,121976.04902962204,323963.57832298364,1100743.0,0.0,119370369.0,149026.6779026218,365155.5787405773,1106908.0,76.0,1.0,0.0,0.0,0.0,31360.0,25664.0,8.206704991867323,6.716099391303667,0.0,112.0,61.06001121704992,36.66985430588306,1344.67821481469,0.0,0.0,0.0,1310.0,1782.0,0.0,0.0,0.0,0.0,61.0942760942761,56.17142857142857,67.00498753117208,0.0,0.0,0.0,1007.0,12.0,23617.0,0.0,30.0,0.0,30.0,167.0,928.0,654.0,32.0,0.0,0.0,0.0,0.0,1735585729035945.0,0.0,1735585729035945.0,1735585729035945.0,Prope,Prope
49912.0,6633.0,6.0,119148168.0,987.0,774.0,55048.0,53738.0,112.0,0.0,55.77304964539009,39.737643200629485,110.0,0.0,69.42894056847535,29.62952776478863,913.0312435857176,14.77991671680592,67697.8227272729,243091.626019738,1088505.0,0.0,119148168.0,120839.92697768744,314826.5412461504,1088505.0,0.0,119103982.0,154080.1836998707,361789.926876156,1099704.0,91.0,1.0,0.0,0.0,0.0,31584.0,24768.0,8.283803406863965,6.496113309941954,0.0,112.0,61.787741203178186,36.27289944403706,1315.723234077224,0.0,0.0,0.0,1310.0,1761.0,0.0,0.0,0.0,0.0,61.82282793867121,55.77304964539008,69.42894056847545,0.0,0.0,0.0,1016.0,12.0,14321.0,0.0,31.0,0.0,30.0,230.0,1029.0,654.0,32.0,0.0,0.0,0.0,0.0,1735745301228161.0,0.0,1735745301228161.0,1735745301228161.0,Prope,Prope
